Day;Vehicle;Type of Road;Time;Wheater;Driver gender;Type of Surface;Prediction
;Sedan;Descend Curve;Afternoon;;;;Major Injury
;Truck;Flat Straight;Night;Sunny;;;Major Injury
;Truck;Descend Straight;Night;Sunny;;;Minor Injury
;Truck;Descend Curve;Night;Sunny;;;Minor Injury
;Truck;Flat Straight;Morning;Sunny;;;Major Injury
;Truck;Descend Straight;Morning;Sunny;;;Minor Injury
;Truck;Flat Straight;Noon;Sunny;;;Minor Injury
;Truck;Descend Straight;Noon;Sunny;;;Minor Injury
;Truck;Descend Curve;Noon;Sunny;;;Major Injury
;Truck;Flat Straight;Afternoon;Sunny;;;Property Loss
;Truck;Descend Straight;Afternoon;Sunny;;;Major Injury
;Truck;Descend Curve;Afternoon;Sunny;;;Property Loss
;Truck;;;Drizzly;;;Major Injury
;Truck;;;Rainny;;;Minor Injury
;Truck;Flat Straight;;Cloudy;;;Minor Injury
;Truck;Ascend Straight;;Cloudy;;;Property Loss
;Truck;Descend Curve;;Cloudy;;;Minor Injury
Tuesday;Bus;;Night;;;;Major Injury
;Bus;;Noon;Sunny;;;Property Loss
;Bus;;Noon;Drizzly;;;Minor Injury
;Jeep;;Noon;;;;Property Loss
;Jeep;;Afternoon;;;;Minor Injury
;Minibus;Flat Straight;Night;;;;Property Loss
;Minibus;Flat Straight;Morning;;;;Minor Injury
;Minibus;Ascend Straight;;Sunny;;;Minor Injury
;Minibus;Ascend Straight;;Cloudy;;;Major Injury
;Minibus;Descend Straight;;;;;Minor Injury
;Minibus;Ascend Curve;;;;;Property Loss
;Pick Up;;Night;;;;Major Injury
;Pick Up;Flat Straight;Noon;;;;Minor Injury
;Pick Up;Descend Curve;Noon;;;;Major Injury
;Sedan;;;;Male;;Minor Injury
;Sedan;;;;Female;;Property Loss
;Truck;Flat Straight;Night;Sunny;;;Major Injury
;;Ascend Straight;Night;Sunny;;;Property Loss
;;Descend Straight;Night;Sunny;;;Major Injury
;;Ascend Straight;Night;Drizzly;;;Major Injury
;;Descend Straight;Night;Drizzly;;;Minor Injury
;;;Night;Rainny;;;Minor Injury
;;;Night;Cloudy;;;Minor Injury
;;Descend Straight;Morning;;;;Property Loss
;;Descend Curve;Morning;;;;Minor Injury
;;;Noon;;;;Minor Injury
;;;Afternoon;;;;Major Injury
Monday;Minibus;Flat Straight;;Sunny;;;Property Loss
;Pick Up;Flat Straight;;Sunny;;;Minor Injury
;Sedan;Flat Straight;;Sunny;;;Property Loss
;Truck;Flat Straight;Night;Sunny;;;Property Loss
;Truck;Flat Straight;Noon;Sunny;;;Minor Injury
;Truck;Flat Straight;Afternoon;Sunny;;;Property Loss
;Bus;Ascend Straight;Night;Sunny;;;Major Injury
;Sedan;Ascend Straight;Night;Sunny;;;Minor Injury
;Truck;Ascend Straight;Night;Sunny;;;Minor Injury
;;Ascend Straight;Morning;Sunny;;;Minor Injury
;;Ascend Straight;Noon;Sunny;;;Property Loss
;;Ascend Straight;Afternoon;Sunny;;;Property Loss
;Bus;Descend Straight;Night;Sunny;;;Major Injury
;Bus;Descend Straight;Morning;Sunny;;;Property Loss
;Bus;Descend Straight;Noon;Sunny;;;Property Loss
;Sedan;Descend Straight;;Sunny;;;Minor Injury
;Truck;Descend Straight;;Sunny;;;Property Loss
;;Flat Curve;;Sunny;;;Minor Injury
;;Descend Curve;;Sunny;;;Property Loss
;Minibus;;;Drizzly;;;Minor Injury
;Pick Up;;;Drizzly;;;Minor Injury
;Sedan;;;Drizzly;;;Major Injury
;Truck;;;Drizzly;;;Major Injury
;;;Night;Rainny;;;Major Injury
;;;Noon;Rainny;;;Property Loss
;;Flat Straight;Afternoon;Rainny;;;Property Loss
;;Descend Straight;Afternoon;Rainny;;;Minor Injury
;;;;Cloudy;;;Minor Injury
